,0,x,y,name,num,z,year,7,8,9,altitude,base,formation,top,_top_abs,md
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,857.1597748,chanac,668.9409027,842.8826599,668.9409027
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,1156.0161591,santa_margarita,857.1597748,1031.1015320000001,857.1597748
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,1229.6920012,olcese,1156.0161591,1329.9579163,1156.0161591
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,1450.1186372,freeman_jewett,1229.6920012,1403.6337584,1229.6920012
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,1806.6397552,vedder,1450.1186372,1624.0603944,1450.1186372
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,2042.8035732,cretaceous,1806.6397552,1980.5815124,1806.6397552
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,2300.9959562000004,basement,2042.8035732,2216.7453304,2042.8035732
33,2930973,315508,3923152,33XX,XX,-1964,XX,6,0,0.603,173.9417572,2301.0069432,null,2300.9959562000004,2474.9377134000006,2300.9959562000004
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,1304.91412333,topo,0.0,74.15509033,0.0
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,1982.2229613299999,etchegoin,1304.91412333,1379.0692136599998,1304.91412333
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,3097.32769733,macoma,1982.2229613299999,2056.37805166,1982.2229613299999
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,3250.01641833,mclure,3097.32769733,3171.4827876599998,3097.32769733
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,3657.12432833,round_mountain,3250.01641833,3324.1715086599997,3250.01641833
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,3946.19903533,olcese,3657.12432833,3731.27941866,3657.12432833
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,3946.20903533,eocene,3946.19903533,4020.3541256599997,3946.19903533
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,4222.10821533,cretaceous,3945.26251233,4019.41760266,3945.26251233
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,4594.949524330001,basement,4222.10821533,4296.263305660001,4222.10821533
34,2935284,275307,3947074,Sharples_Marathon_BillingtonXX,XX,-4196,XX,6,0,0.462,74.15509033,4594.951477330001,null,4594.949524330001,4669.104614660001,4594.949524330001
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,904.8838501,topo,0.0,115.3050537,0.0
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,1836.0021977,etchegoin,904.8838501,1020.1889038,904.8838501
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,2091.1903077,macoma,1836.0021977,1951.3072513999998,1836.0021977
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,2327.2745357,mclure,2091.1903077,2206.4953614,2091.1903077
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,2368.2391357,round_mountain,2327.2745357,2442.5795894,2327.2745357
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,2551.3682857,olcese,2368.2391357,2483.5441894,2368.2391357
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,2713.3438717,freeman_jewett,2551.3682857,2666.6733394,2551.3682857
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,2869.5404057,vedder,2713.3438717,2828.6489254,2713.3438717
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,3264.4105227,cretaceous,2869.5404057,2984.8454594,2869.5404057
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,3780.0176997,basement,3264.4105227,3379.7155764,3264.4105227
35,2940286,294111,3940289,Mobil_Pan_Petroleum_KCL31_15,31_15,-3961,1967,6,0,0.507,115.3050537,3780.0276997,null,3780.0176997,3895.3227534,3780.0176997
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,1280.2701031000001,topo,0.0,98.0038681,0.0
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,2286.2660751000003,etchegoin,1280.2701031000001,1378.2739712000002,1280.2701031000001
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,2756.7294541,macoma,2286.2660751000003,2384.2699432000004,2286.2660751000003
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,3101.0299911,mclure,2756.7294541,2854.7333222,2756.7294541
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,3330.9289171,olcese,3101.0299911,3199.0338592000003,3101.0299911
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,3661.7900011,freeman_jewett,3330.9289171,3428.9327852,3330.9289171
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,3842.6393661,vedder,3661.7900011,3759.7938692000002,3661.7900011
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,4167.9069441,cretaceous,3842.6393661,3940.6432342000003,3842.6393661
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,4635.4101181,basement,4167.9069441,4265.9108122,4167.9069441
36,2941957,286885,3934553,Mobil_Pan_Pet_KCL86_35,86_35,-4619,XX,6,0,0.387,98.0038681,4635.4201181,null,4635.4101181,4733.413986199999,4635.4101181
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,400.7106781,topo,0.0,170.5310059,0.0
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,820.2688598999999,etchegoin,400.7106781,571.241684,400.7106781
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,938.2844848999999,macoma,820.2688598999999,990.7998657999999,820.2688598999999
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,938.2944848999999,mclure,938.2844848999999,1108.8154908,938.2844848999999
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,1014.0898437999999,santa_margarita,936.9325562,1107.4635621,936.9325562
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,1062.026001,round_mountain,1014.0898437999999,1184.6208497,1014.0898437999999
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,1141.4453125,olcese,1062.026001,1232.5570069,1062.026001
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,1277.2216799,freeman_jewett,1141.4453125,1311.9763184,1141.4453125
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,1461.4554439,vedder,1277.2216799,1447.7526858,1277.2216799
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,1698.3261719000002,cretaceous,1461.4554439,1631.9864498000002,1461.4554439
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,2087.0903319,basement,1698.3261719000002,1868.8571778000003,1698.3261719000002
37,2942325,306155,3947283,Roberts_Cox23_1,23_1,-1739,XX,6,0,0.542,170.5310059,2087.1003319,null,2087.0903319,2257.6213377999998,2087.0903319
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,801.7218017,topo,0.0,142.7236328,0.0
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,808.251709,etchegoin,801.7218017,944.4454345,801.7218017
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,858.9624023,macoma,808.251709,950.9753418,808.251709
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,1084.019165,chanac,858.9624023,1001.6860351,858.9624023
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,1381.8593747999998,santa_margarita,1084.019165,1226.7427977999998,1084.019165
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,1484.1997067999998,olcese,1381.8593747999998,1524.5830075999997,1381.8593747999998
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,1746.9250488,freeman_jewett,1484.1997067999998,1626.9233395999997,1484.1997067999998
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,2076.5046388,vedder,1746.9250488,1889.6486816,1746.9250488
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,2337.5688477999997,cretaceous,2076.5046388,2219.2282716,2076.5046388
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,2669.4899898,basement,2337.5688477999997,2480.2924805999996,2337.5688477999997
38,2944869,312493,3922879,Law_et_alXX,XX,-2403,XX,6,0,0.49,142.7236328,2669.5187988,null,2669.4899898,2812.2136226,2669.4899898
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,1269.30450434,topo,0.0,82.24017334,0.0
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,2460.41790734,etchegoin,1269.30450434,1351.54467768,1269.30450434
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,3046.57269334,macoma,2460.41790734,2542.6580806800002,2460.41790734
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,3319.3536983400004,mclure,3046.57269334,3128.8128666800003,3046.57269334
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,3588.2555543400003,round_mountain,3319.3536983400004,3401.5938716800006,3319.3536983400004
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,3677.39447034,olcese,3588.2555543400003,3670.4957276800005,3588.2555543400003
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,4014.27288834,vedder,3677.39447034,3759.6346436800004,3677.39447034
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,4064.78924534,cretaceous,4014.27288834,4096.51306168,4014.27288834
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,4854.44964634,basement,4064.78924534,4147.02941868,4064.78924534
39,2946452,278958,3941643,TennecoXX,XX,-4948,XX,6,0,0.498,82.24017334,4854.4603883400005,null,4854.44964634,4936.68981968,4854.44964634
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,400.5869751,topo,0.0,182.8220978,0.0
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,788.2289582000001,etchegoin,400.5869751,583.4090729,400.5869751
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,874.0898589999999,macoma,788.2289582000001,971.051056,788.2289582000001
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,929.492569,santa_margarita,874.0898589999999,1056.9119567999999,874.0898589999999
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,1002.7354279000001,round_mountain,929.492569,1112.3146668,929.492569
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,1072.3112945999999,olcese,1002.7354279000001,1185.5575257,1002.7354279000001
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,1198.9510038,freeman_jewett,1072.3112945999999,1255.1333923999998,1072.3112945999999
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,1391.1461947999999,vedder,1198.9510038,1381.7731016,1198.9510038
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,1624.0583038,cretaceous,1391.1461947999999,1573.9682925999998,1391.1461947999999
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,2046.4617458,basement,1624.0583038,1806.8804016,1624.0583038
40,2948221,307063,3947514,11,1,-1633,XX,14,0,0.663,182.8220978,2046.4639438,null,2046.4617458,2229.2838436,2046.4617458
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,1321.53500399,topo,0.0,82.45223999,0.0
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,2292.1863709900003,etchegoin,1321.53500399,1403.98724398,1321.53500399
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,2976.09555099,macoma,2292.1863709900003,2374.6386109800005,2292.1863709900003
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,3242.28475999,mclure,2976.09555099,3058.54779098,2976.09555099
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,3471.07919299,round_mountain,3242.28475999,3324.7369999800003,3242.28475999
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,3730.03158599,olcese,3471.07919299,3553.5314329800003,3471.07919299
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,4066.99813799,vedder,3730.03158599,3812.4838259800003,3730.03158599
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,4298.7437439899995,cretaceous,4066.99813799,4149.45037798,4066.99813799
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,4715.30673199,basement,4298.7437439899995,4381.195983979999,4298.7437439899995
41,2948583,279635,3942877,Cities_Service_TennecoXX,XX,-4960,XX,6,0,0.296,82.45223999,4715.31673199,null,4715.30673199,4797.75897198,4715.30673199
42,2950242,318289,3935448,USLXX,XX,-592,XX,6,0,0.334,251.4171448,249.532943631,topo,0.0,251.4171448,0.0
42,2950242,318289,3935448,USLXX,XX,-592,XX,6,0,0.334,251.4171448,378.6821442,santa_margarita,249.532943631,500.950088431,249.532943631
42,2950242,318289,3935448,USLXX,XX,-592,XX,6,0,0.334,251.4171448,389.1971741,olcese,378.6821442,630.099289,378.6821442
42,2950242,318289,3935448,USLXX,XX,-592,XX,6,0,0.334,251.4171448,676.2307433999999,freeman_jewett,389.1971741,640.6143189,389.1971741
42,2950242,318289,3935448,USLXX,XX,-592,XX,6,0,0.334,251.4171448,821.2762146,vedder,676.2307433999999,927.6478881999999,676.2307433999999
42,2950242,318289,3935448,USLXX,XX,-592,XX,6,0,0.334,251.4171448,1280.9151918,cretaceous,821.2762146,1072.6933594,821.2762146
42,2950242,318289,3935448,USLXX,XX,-592,XX,6,0,0.334,251.4171448,1656.9287418,basement,1280.9151918,1532.3323366,1280.9151918
42,2950242,318289,3935448,USLXX,XX,-592,XX,6,0,0.334,251.4171448,1656.9387418,null,1656.9287418,1908.3458865999999,1656.9287418
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,776.8214874,topo,0.0,129.3722076,0.0
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,849.5341949,etchegoin,776.8214874,906.193695,776.8214874
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,971.8177032,macoma,849.5341949,978.9064025,849.5341949
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,1260.1501615999998,chanac,971.8177032,1101.1899108,971.8177032
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,1583.8802646,santa_margarita,1260.1501615999998,1389.5223691999997,1260.1501615999998
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,1827.4930576,olcese,1583.8802646,1713.2524721999998,1583.8802646
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,1827.5030576,freeman_jewett,1827.4930576,1956.8652651999998,1827.4930576
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,2296.2245026,vedder,1827.3692775999998,1956.7414851999997,1827.3692775999998
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,2557.8187405999997,cretaceous,2296.2245026,2425.5967102,2296.2245026
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,2838.5167386,basement,2557.8187405999997,2687.1909481999996,2557.8187405999997
43,2952331,312252,3920269,HayesXX,XX,-2558,XX,6,0,0.524,129.3722076,2982.8485256,null,2838.5167386,2967.8889461999997,2838.5167386
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,1100.86974327,topo,0.0,69.67516327,0.0
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,1753.73766327,etchegoin,1100.86974327,1170.54490654,1100.86974327
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,2328.2730632700004,macoma,1753.73766327,1823.41282654,1753.73766327
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,2511.7557292700003,round_mountain,2328.2730632700004,2397.9482265400006,2328.2730632700004
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,2676.70909927,olcese,2511.7557292700003,2581.4308925400005,2511.7557292700003
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,2914.7020182700003,freeman_jewett,2676.70909927,2746.3842625400002,2676.70909927
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,3084.4444502700003,vedder,2914.7020182700003,2984.3771815400005,2914.7020182700003
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,3280.61608127,cretaceous,3084.4444502700003,3154.1196135400005,3084.4444502700003
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,3437.47545627,basement,3280.61608127,3350.29124454,3280.61608127
44,2953159,282689,3961793,SUPERIOR_TENNECO_GAUTXX,XX,-4037,XX,24,0,0.553,69.67516327,4203.38658927,null,3437.47545627,3507.15061954,3437.47545627
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,683.7679748,topo,0.0,132.6504211,0.0
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,803.1267395,etchegoin,683.7679748,816.4183959000001,683.7679748
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,883.1999206,macoma,803.1267395,935.7771606,803.1267395
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,1139.0330500999999,chanac,883.1999206,1015.8503417000001,883.1999206
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,1458.8929750999998,santa_margarita,1139.0330500999999,1271.6834711999998,1139.0330500999999
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,1722.0688781,olcese,1458.8929750999998,1591.5433961999997,1458.8929750999998
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,1777.3567200999998,freeman_jewett,1722.0688781,1854.7192991999998,1722.0688781
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,2114.3852841,vedder,1777.3567200999998,1910.0071411999998,1777.3567200999998
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,2391.8491511,cretaceous,2114.3852841,2247.0357052,2114.3852841
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,2748.2554011,basement,2391.8491511,2524.4995722000003,2391.8491511
45,2954448,312908,3921221,TWIXX,XX,-2330,XX,6,0,0.529,132.6504211,2748.2654011000004,null,2748.2554011,2880.9058222000003,2748.2554011
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,963.3173370000001,topo,0.0,100.0185089,0.0
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,2089.4938509,etchegoin,963.3173370000001,1063.3358459,963.3173370000001
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,2219.4293979000004,macoma,2089.4938509,2189.5123598,2089.4938509
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,2562.4311069,mclure,2219.4293979000004,2319.4479068000005,2219.4293979000004
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,2827.8249049,round_mountain,2562.4311069,2662.4496158,2562.4311069
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,3141.5878449,olcese,2827.8249049,2927.8434138000002,2827.8249049
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,3212.5688019,freeman_jewett,3141.5878449,3241.6063538000003,3141.5878449
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,3514.1908719000003,vedder,3212.5688019,3312.5873108,3212.5688019
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,3874.9355009,cretaceous,3514.1908719000003,3614.2093808000004,3514.1908719000003
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,4141.4782259,basement,3874.9355009,3974.9540098,3874.9355009
46,2955045,293291,3929361,Tenneco_Ladd_Rio_Bravo_North87,87,-4154,XX,6,0,0.394,100.0185089,4634.8910679,null,4141.4782259,4241.4967348,4141.4782259
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,946.0691528,topo,0.0,105.3290405,0.0
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,2036.9186405,etchegoin,946.0691528,1051.3981933,946.0691528
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,2206.5109254999998,macoma,2036.9186405,2142.247681,2036.9186405
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,2206.5209255,chanac,2206.5109254999998,2311.8399659999995,2206.5109254999998
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,2527.5460814999997,mclure,2206.5021365,2311.8311769999996,2206.5021365
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,2855.1376345,round_mountain,2527.5460814999997,2632.8751219999995,2527.5460814999997
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,3149.1693725,olcese,2855.1376345,2960.4666749999997,2855.1376345
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,3217.0133665,freeman_jewett,3149.1693725,3254.498413,3149.1693725
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,3593.1771854999997,vedder,3217.0133665,3322.3424069999996,3217.0133665
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,3858.2794795,cretaceous,3593.1771854999997,3698.5062259999995,3593.1771854999997
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,4079.8107295,basement,3858.2794795,3963.6085199999998,3858.2794795
47,2956437,293914,3928761,Tenneco_Rio_Bravo32,32,-3631,XX,6,0,0.348,105.3290405,4632.7616575,null,4079.8107295,4185.13977,4079.8107295
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,370.78263849999996,topo,0.0,185.1813507,0.0
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,697.6495514000001,etchegoin,370.78263849999996,555.9639892,370.78263849999996
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,798.7439727999999,macoma,697.6495514000001,882.8309021,697.6495514000001
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,916.9805449999999,santa_margarita,798.7439727999999,983.9253234999999,798.7439727999999
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,1039.5910187,round_mountain,916.9805449999999,1102.1618956999998,916.9805449999999
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,1080.2815094,olcese,1039.5910187,1224.7723694,1039.5910187
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,1196.9452057,freeman_jewett,1080.2815094,1265.4628601,1080.2815094
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,1407.0159457,vedder,1196.9452057,1382.1265564,1196.9452057
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,1654.9406277,cretaceous,1407.0159457,1592.1972964,1407.0159457
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,2024.8838657,basement,1654.9406277,1840.1219784,1654.9406277
48,2956763,307327,3944906,McCulloch_Camp_et_al1_36,1_36,-1664,1978,14,0,0.423,185.1813507,2024.8938656999999,null,2024.8838657,2210.0652164,2024.8838657
