    Line  Station  East_KKJ    North_KKJ   Lon_Intl24   Lat_Intl24    Elev_m Orig_Boug267 Terr_corr Curv_corr   Boug310 TC_Boug310 TC+Curv310
     156 7513079    3499600.    7513079.   26.9905567   67.7041397   226.800   -17.510     0.006     0.314      -21.565   -21.559   -21.873   
     156 7513099    3499600.    7513099.   26.9905567   67.7043152   226.810   -17.650     0.006     0.314      -21.688   -21.682   -21.996   
     156 7513119    3499600.    7513119.   26.9905567   67.7045059   226.840   -17.740     0.006     0.314      -21.797   -21.791   -22.105   
     156 7513139    3499600.    7513139.   26.9905567   67.7046814   226.780   -17.880     0.006     0.314      -21.939   -21.932   -22.246   
     156 7513159    3499600.    7513159.   26.9905567   67.7048569   226.810   -17.960     0.006     0.314      -22.024   -22.017   -22.331   
     156 7513179    3499600.    7513179.   26.9905567   67.7050323   226.880   -18.090     0.005     0.314      -22.120   -22.114   -22.428   
     156 7513199    3499600.    7513199.   26.9905567   67.7052231   226.830   -18.080     0.005     0.314      -22.133   -22.126   -22.440   
     156 7513219    3499600.    7513219.   26.9905567   67.7053986   226.840   -18.100     0.005     0.314      -22.137   -22.130   -22.445   
     156 7513239    3499600.    7513239.   26.9905567   67.7055740   226.830   -18.060     0.006     0.314      -22.065   -22.058   -22.372   
     156 7513259    3499600.    7513259.   26.9905567   67.7057571   226.950   -17.890     0.006     0.314      -21.924   -21.918   -22.232   
     156 7513279    3499600.    7513279.   26.9905567   67.7059402   227.120   -17.610     0.005     0.314      -21.719   -21.713   -22.027   
     156 7513299    3499600.    7513299.   26.9905567   67.7061157   227.280   -17.460     0.005     0.315      -21.593   -21.586   -21.901   
     156 7513319    3499600.    7513319.   26.9905567   67.7062912   227.480   -17.390     0.005     0.315      -21.519   -21.513   -21.828   
     156 7513339    3499600.    7513339.   26.9905567   67.7064743   227.750   -17.310     0.005     0.315      -21.460   -21.454   -21.769   
     156 7513359    3499600.    7513359.   26.9905567   67.7066574   228.000   -17.260     0.005     0.316      -21.428   -21.421   -21.737   
     156 7513379    3499600.    7513379.   26.9905548   67.7068329   228.070   -17.200     0.005     0.316      -21.382   -21.375   -21.691   
     156 7513399    3499600.    7513399.   26.9905548   67.7070084   228.590   -17.220     0.006     0.316      -21.385   -21.379   -21.695   
     156 7513419    3499600.    7513419.   26.9905548   67.7071915   228.670   -17.220     0.005     0.316      -21.377   -21.371   -21.688   
     156 7513439    3499600.    7513439.   26.9905548   67.7073746   228.880   -17.260     0.006     0.317      -21.413   -21.407   -21.723   
     156 7513459    3499600.    7513459.   26.9905548   67.7075500   229.090   -17.280     0.006     0.317      -21.448   -21.442   -21.759   
     156 7513479    3499600.    7513479.   26.9905548   67.7077255   229.130   -17.390     0.006     0.317      -21.537   -21.531   -21.848   
     156 7513499    3499600.    7513499.   26.9905548   67.7079086   229.170   -17.400     0.006     0.317      -21.566   -21.559   -21.876   
     156 7513519    3499600.    7513519.   26.9905548   67.7080917   229.220   -17.440     0.006     0.317      -21.617   -21.610   -21.927   
     156 7513539    3499600.    7513539.   26.9905548   67.7082672   229.630   -17.530     0.006     0.318      -21.698   -21.691   -22.009   
     156 7513559    3499600.    7513559.   26.9905548   67.7084427   229.950   -17.620     0.007     0.318      -21.774   -21.767   -22.085   
     156 7513579    3499600.    7513579.   26.9905548   67.7086258   230.170   -17.580     0.007     0.318      -21.759   -21.751   -22.070   
     156 7513599    3499600.    7513599.   26.9905548   67.7088089   230.290   -17.610     0.007     0.319      -21.759   -21.751   -22.070   
     156 7513619    3499600.    7513619.   26.9905548   67.7089844   230.500   -17.620     0.007     0.319      -21.759   -21.750   -22.069   
     156 7513639    3499600.    7513639.   26.9905548   67.7091599   230.880   -17.590     0.008     0.319      -21.741   -21.732   -22.052   
     156 7513659    3499600.    7513659.   26.9905548   67.7093430   231.230   -17.580     0.009     0.320      -21.740   -21.730   -22.049   
     156 7513679    3499600.    7513679.   26.9905548   67.7095261   232.250   -17.530     0.010     0.321      -21.732   -21.720   -22.041   
     156 7513699    3499600.    7513699.   26.9905548   67.7097015   233.010   -17.590     0.011     0.322      -21.786   -21.774   -22.096   
     156 7513719    3499600.    7513719.   26.9905548   67.7098770   233.060   -17.520     0.010     0.322      -21.761   -21.750   -22.072   
     156 7513739    3499600.    7513739.   26.9905548   67.7100601   233.520   -17.540     0.011     0.323      -21.782   -21.770   -22.092   
     156 7513759    3499600.    7513759.   26.9905548   67.7102432   233.710   -17.530     0.011     0.323      -21.773   -21.760   -22.083   
     156 7513779    3499600.    7513779.   26.9905548   67.7104187   233.980   -17.540     0.015     0.323      -21.775   -21.757   -22.081   
     156 7513799    3499600.    7513799.   26.9905548   67.7105942   236.330   -17.570     0.031     0.326      -21.837   -21.801   -22.128   
     156 7513819    3499600.    7513819.   26.9905548   67.7107773   235.550   -17.600     0.017     0.325      -21.854   -21.834   -22.159   
     156 7513839    3499600.    7513839.   26.9905548   67.7109604   235.650   -17.640     0.017     0.326      -21.891   -21.872   -22.197   
     156 7513859    3499600.    7513859.   26.9905529   67.7111359   236.120   -17.690     0.019     0.326      -21.942   -21.920   -22.246   
     156 7513879    3499600.    7513879.   26.9905529   67.7113113   236.370   -17.720     0.021     0.326      -21.981   -21.956   -22.282   
     156 7513899    3499600.    7513899.   26.9905529   67.7114944   236.770   -17.710     0.025     0.327      -21.991   -21.962   -22.289   
     156 7513919    3499600.    7513919.   26.9905529   67.7116776   236.870   -17.750     0.029     0.327      -22.019   -21.985   -22.312   
     156 7513939    3499600.    7513939.   26.9905529   67.7118530   236.010   -17.720     0.024     0.326      -21.998   -21.970   -22.296   
     156 7513959    3499600.    7513959.   26.9905529   67.7120285   234.520   -17.780     0.015     0.324      -22.009   -21.991   -22.315   
     156 7513979    3499600.    7513979.   26.9905529   67.7122116   233.760   -17.910     0.011     0.323      -22.076   -22.063   -22.386   
     156 7513999    3499600.    7513999.   26.9905529   67.7123947   233.510   -17.980     0.010     0.323      -22.129   -22.118   -22.440   
     156 7514019    3499600.    7514019.   26.9905529   67.7125702   233.260   -17.990     0.009     0.322      -22.156   -22.146   -22.468   
     156 7514039    3499600.    7514039.   26.9905529   67.7127457   232.750   -17.990     0.008     0.322      -22.165   -22.155   -22.477   
     156 7514059    3499600.    7514059.   26.9905529   67.7129288   232.100   -18.130     0.007     0.321      -22.249   -22.241   -22.562   
     156 7514079    3499600.    7514079.   26.9905529   67.7131119   231.860   -18.160     0.006     0.321      -22.293   -22.286   -22.607   
     156 7514099    3499600.    7514099.   26.9905529   67.7132874   231.590   -18.140     0.006     0.320      -22.305   -22.298   -22.618   
     156 7514119    3499600.    7514119.   26.9905529   67.7134628   231.300   -18.190     0.005     0.320      -22.336   -22.330   -22.650   
     156 7514139    3499600.    7514139.   26.9905529   67.7136459   231.080   -18.250     0.005     0.320      -22.365   -22.359   -22.679   
     156 7514159    3499600.    7514159.   26.9905529   67.7138290   230.730   -18.280     0.005     0.319      -22.384   -22.379   -22.698   
     156 7514179    3499600.    7514179.   26.9905529   67.7140045   230.440   -18.350     0.005     0.319      -22.438   -22.432   -22.751   
     156 7514199    3499600.    7514199.   26.9905529   67.7141800   230.040   -18.380     0.004     0.318      -22.470   -22.465   -22.783   
     156 7514219    3499600.    7514219.   26.9905529   67.7143631   229.490   -18.450     0.005     0.318      -22.521   -22.516   -22.833   
     156 7514239    3499600.    7514239.   26.9905529   67.7145462   229.550   -18.450     0.004     0.318      -22.547   -22.543   -22.861   
     156 7514259    3499600.    7514259.   26.9905529   67.7147217   229.410   -18.510     0.004     0.317      -22.606   -22.602   -22.919   
     156 7514279    3499600.    7514279.   26.9905529   67.7148972   229.330   -18.620     0.003     0.317      -22.681   -22.677   -22.994   
     156 7514299    3499600.    7514299.   26.9905529   67.7150803   229.160   -18.640     0.003     0.317      -22.702   -22.698   -23.015   
     156 7514319    3499600.    7514319.   26.9905510   67.7152634   229.480   -18.620     0.003     0.318      -22.703   -22.699   -23.017   
     156 7514339    3499600.    7514339.   26.9905510   67.7154388   229.150   -18.700     0.003     0.317      -22.740   -22.736   -23.053   
     156 7514359    3499600.    7514359.   26.9905510   67.7156143   229.300   -18.720     0.003     0.317      -22.758   -22.755   -23.072   
     156 7514379    3499600.    7514379.   26.9905510   67.7157974   229.200   -18.700     0.003     0.317      -22.743   -22.740   -23.057   
     156 7514399    3499600.    7514399.   26.9905510   67.7159805   229.180   -18.720     0.002     0.317      -22.741   -22.738   -23.055   
     156 7514419    3499600.    7514419.   26.9905510   67.7161560   229.190   -18.660     0.002     0.317      -22.693   -22.690   -23.008   
     156 7514439    3499600.    7514439.   26.9905510   67.7163315   229.210   -18.560     0.002     0.317      -22.612   -22.609   -22.926   
     156 7514459    3499600.    7514459.   26.9905510   67.7165146   229.160   -18.450     0.002     0.317      -22.518   -22.515   -22.832   
     156 7514479    3499600.    7514479.   26.9905510   67.7166977   229.010   -18.430     0.002     0.317      -22.471   -22.469   -22.786   
     156 7514499    3499600.    7514499.   26.9905510   67.7168732   228.970   -18.330     0.002     0.317      -22.394   -22.391   -22.708   
     157 7512019    3499700.    7512019.   26.9929199   67.6946411   231.410   -13.590     0.024     0.320      -17.771   -17.743   -18.063   
     157 7512039    3499700.    7512039.   26.9929199   67.6948166   231.040   -13.600     0.023     0.320      -17.775   -17.747   -18.067   
     157 7512059    3499700.    7512059.   26.9929199   67.6949921   230.990   -13.570     0.023     0.320      -17.758   -17.731   -18.051   
     157 7512079    3499700.    7512079.   26.9929199   67.6951828   230.730   -13.620     0.023     0.319      -17.783   -17.756   -18.076   
     157 7512099    3499700.    7512099.   26.9929199   67.6953583   230.400   -13.610     0.022     0.319      -17.772   -17.746   -18.065   
     157 7512119    3499700.    7512119.   26.9929199   67.6955338   230.080   -13.610     0.022     0.318      -17.776   -17.750   -18.068   
     157 7512139    3499700.    7512139.   26.9929199   67.6957092   229.880   -13.670     0.022     0.318      -17.816   -17.791   -18.109   
     157 7512159    3499700.    7512159.   26.9929199   67.6959000   229.470   -13.640     0.021     0.318      -17.811   -17.786   -18.104   
     157 7512179    3499700.    7512179.   26.9929199   67.6960754   229.200   -13.680     0.021     0.317      -17.859   -17.835   -18.152   
     157 7512199    3499700.    7512199.   26.9929199   67.6962509   228.640   -13.780     0.021     0.316      -17.932   -17.907   -18.224   
     157 7512219    3499700.    7512219.   26.9929199   67.6964264   228.190   -13.860     0.021     0.316      -17.996   -17.973   -18.288   
     157 7512239    3499700.    7512239.   26.9929199   67.6966171   227.960   -13.980     0.020     0.316      -18.097   -18.074   -18.390   
     157 7512258    3499700.    7512258.   26.9929199   67.6967850   227.690   -14.040     0.019     0.315      -18.161   -18.139   -18.454   
     157 7512278    3499700.    7512278.   26.9929199   67.6969604   227.670   -14.190     0.018     0.315      -18.274   -18.253   -18.568   
     157 7512298    3499700.    7512298.   26.9929199   67.6971436   227.340   -14.060     0.018     0.315      -18.212   -18.192   -18.506   
     157 7512318    3499700.    7512318.   26.9929199   67.6973190   227.110   -14.260     0.017     0.314      -18.356   -18.336   -18.651   
     157 7512338    3499700.    7512338.   26.9929199   67.6975021   227.250   -14.410     0.016     0.315      -18.499   -18.481   -18.796   
     157 7512358    3499700.    7512358.   26.9929199   67.6976776   227.180   -14.450     0.015     0.315      -18.572   -18.554   -18.869   
     157 7512378    3499700.    7512378.   26.9929199   67.6978607   227.070   -14.610     0.014     0.314      -18.702   -18.685   -18.999   
     157 7512398    3499700.    7512398.   26.9929199   67.6980362   227.120   -14.680     0.014     0.314      -18.797   -18.781   -19.096   
     157 7512418    3499700.    7512418.   26.9929199   67.6982193   227.160   -14.880     0.013     0.315      -18.957   -18.942   -19.257   
     157 7512438    3499700.    7512438.   26.9929199   67.6983948   227.130   -15.000     0.013     0.314      -19.079   -19.065   -19.379   
     157 7512458    3499700.    7512458.   26.9929199   67.6985779   227.030   -15.040     0.012     0.314      -19.166   -19.152   -19.466   
     157 7512478    3499700.    7512478.   26.9929199   67.6987534   226.970   -15.160     0.012     0.314      -19.278   -19.264   -19.578   
     157 7512499    3499700.    7512499.   26.9929199   67.6989441   226.850   -15.250     0.012     0.314      -19.361   -19.348   -19.662   
     157 7512519    3499700.    7512519.   26.9929199   67.6991196   227.090   -15.410     0.011     0.314      -19.489   -19.476   -19.791   
     157 7512539    3499700.    7512539.   26.9929199   67.6992950   227.280   -15.590     0.010     0.315      -19.635   -19.623   -19.938   
     157 7512559    3499700.    7512559.   26.9929199   67.6994858   227.210   -15.590     0.010     0.315      -19.679   -19.668   -19.983   
     157 7512579    3499700.    7512579.   26.9929199   67.6996613   227.320   -15.760     0.009     0.315      -19.837   -19.826   -20.141   
     157 7512598    3499700.    7512598.   26.9929180   67.6998291   227.470   -15.870     0.009     0.315      -19.955   -19.945   -20.260   
     157 7512618    3499700.    7512618.   26.9929180   67.7000122   227.360   -15.960     0.009     0.315      -20.060   -20.049   -20.364   
     157 7512638    3499700.    7512638.   26.9929180   67.7001877   227.370   -16.060     0.008     0.315      -20.166   -20.156   -20.471   
     157 7512658    3499700.    7512658.   26.9929180   67.7003708   227.520   -16.110     0.008     0.315      -20.239   -20.229   -20.544   
     157 7512678    3499700.    7512678.   26.9929180   67.7005463   227.520   -16.210     0.008     0.315      -20.326   -20.317   -20.632   
     157 7512697    3499700.    7512697.   26.9929180   67.7007217   227.700   -16.280     0.008     0.315      -20.400   -20.391   -20.706   
     157 7512717    3499700.    7512717.   26.9929180   67.7008972   227.790   -16.410     0.008     0.315      -20.510   -20.501   -20.816   
     157 7512737    3499700.    7512737.   26.9929180   67.7010727   227.690   -16.440     0.007     0.315      -20.563   -20.555   -20.870   
     157 7512757    3499700.    7512757.   26.9929180   67.7012558   227.650   -16.540     0.007     0.315      -20.648   -20.640   -20.955   
     157 7512777    3499700.    7512777.   26.9929180   67.7014389   227.710   -16.590     0.007     0.315      -20.710   -20.701   -21.017   
     157 7512796    3499700.    7512796.   26.9929180   67.7016068   227.690   -16.660     0.007     0.315      -20.789   -20.781   -21.096   
     157 7512816    3499700.    7512816.   26.9929180   67.7017822   227.550   -16.840     0.007     0.315      -20.927   -20.920   -21.235   
     157 7512836    3499700.    7512836.   26.9929180   67.7019653   227.420   -16.890     0.007     0.315      -20.996   -20.989   -21.304   
     157 7512856    3499700.    7512856.   26.9929180   67.7021484   227.310   -17.040     0.007     0.315      -21.113   -21.105   -21.420   
     157 7512876    3499700.    7512876.   26.9929180   67.7023239   227.250   -17.180     0.007     0.315      -21.226   -21.219   -21.534   
     157 7512895    3499700.    7512895.   26.9929180   67.7024918   227.130   -17.210     0.007     0.314      -21.284   -21.276   -21.591   
     157 7512915    3499700.    7512915.   26.9929180   67.7026749   226.900   -17.280     0.007     0.314      -21.374   -21.366   -21.680   
     157 7512935    3499700.    7512935.   26.9929180   67.7028503   226.990   -17.320     0.006     0.314      -21.448   -21.440   -21.755   
     157 7512955    3499700.    7512955.   26.9929180   67.7030258   227.000   -17.520     0.006     0.314      -21.586   -21.579   -21.893   
     157 7512975    3499700.    7512975.   26.9929180   67.7032089   226.800   -17.580     0.006     0.314      -21.647   -21.640   -21.954   
     157 7512999    3499700.    7512999.   26.9929180   67.7034225   226.820   -17.650     0.006     0.314      -21.719   -21.712   -22.026   
     157 7513020    3499700.    7513020.   26.9929180   67.7036133   226.770   -17.690     0.006     0.314      -21.766   -21.759   -22.073   
     157 7513040    3499700.    7513040.   26.9929180   67.7037964   226.790   -17.740     0.006     0.314      -21.818   -21.811   -22.125   
     157 7513060    3499700.    7513060.   26.9929180   67.7039719   226.820   -17.930     0.006     0.314      -21.972   -21.965   -22.279   
     157 7513080    3499700.    7513080.   26.9929180   67.7041550   226.790   -18.050     0.006     0.314      -22.084   -22.077   -22.391   
     157 7513100    3499700.    7513100.   26.9929180   67.7043304   226.830   -18.160     0.006     0.314      -22.187   -22.180   -22.494   
     157 7513120    3499700.    7513120.   26.9929180   67.7045135   226.820   -18.190     0.006     0.314      -22.231   -22.224   -22.538   
     157 7513140    3499700.    7513140.   26.9929180   67.7046890   226.780   -18.190     0.006     0.314      -22.252   -22.245   -22.559   
     157 7513160    3499700.    7513160.   26.9929180   67.7048721   226.850   -18.270     0.006     0.314      -22.297   -22.290   -22.604   
     157 7513180    3499700.    7513180.   26.9929180   67.7050476   226.820   -18.260     0.006     0.314      -22.286   -22.279   -22.593   
     157 7513200    3499700.    7513200.   26.9929180   67.7052307   226.880   -18.210     0.006     0.314      -22.249   -22.242   -22.556   
     157 7513220    3499700.    7513220.   26.9929161   67.7054062   227.110   -18.130     0.006     0.314      -22.191   -22.184   -22.498   
     157 7513240    3499700.    7513240.   26.9929161   67.7055893   227.080   -18.130     0.006     0.314      -22.172   -22.165   -22.480   
     157 7513260    3499700.    7513260.   26.9929161   67.7057648   227.270   -18.060     0.006     0.315      -22.132   -22.125   -22.440   
     157 7513280    3499700.    7513280.   26.9929161   67.7059479   227.280   -18.060     0.006     0.315      -22.141   -22.134   -22.449   
     157 7513300    3499700.    7513300.   26.9929161   67.7061234   227.540   -18.090     0.006     0.315      -22.162   -22.156   -22.471   
     157 7513320    3499700.    7513320.   26.9929161   67.7063065   227.510   -18.040     0.006     0.315      -22.115   -22.108   -22.423   
     157 7513340    3499700.    7513340.   26.9929161   67.7064819   227.990   -18.000     0.006     0.316      -22.080   -22.074   -22.389   
     157 7513360    3499700.    7513360.   26.9929161   67.7066650   227.970   -17.880     0.006     0.316      -22.003   -21.996   -22.312   
     157 7513380    3499700.    7513380.   26.9929161   67.7068405   228.110   -17.860     0.006     0.316      -21.978   -21.971   -22.287   
     157 7513400    3499700.    7513400.   26.9929161   67.7070236   228.490   -17.820     0.006     0.316      -21.931   -21.924   -22.240   
     157 7513420    3499700.    7513420.   26.9929161   67.7071991   228.790   -17.740     0.006     0.317      -21.857   -21.849   -22.166   
     157 7513440    3499700.    7513440.   26.9929161   67.7073822   229.440   -17.640     0.006     0.317      -21.780   -21.773   -22.090   
     157 7513460    3499700.    7513460.   26.9929161   67.7075577   229.860   -17.560     0.006     0.318      -21.711   -21.704   -22.022   
     157 7513480    3499700.    7513480.   26.9929161   67.7077408   230.210   -17.520     0.006     0.318      -21.668   -21.661   -21.980   
     157 7513499    3499700.    7513499.   26.9929161   67.7079086   230.420   -17.450     0.006     0.319      -21.624   -21.617   -21.935   
     157 7513520    3499700.    7513520.   26.9929161   67.7080994   230.590   -17.520     0.006     0.319      -21.673   -21.666   -21.985   
     157 7513540    3499700.    7513540.   26.9929161   67.7082748   230.840   -17.440     0.006     0.319      -21.625   -21.618   -21.937   
     157 7513560    3499700.    7513560.   26.9929161   67.7084579   231.070   -17.440     0.007     0.320      -21.633   -21.625   -21.944   
     157 7513580    3499700.    7513580.   26.9929161   67.7086334   231.560   -17.470     0.008     0.320      -21.664   -21.655   -21.975   
     157 7513600    3499700.    7513600.   26.9929161   67.7088165   232.200   -17.670     0.008     0.321      -21.813   -21.803   -22.124   
     157 7513620    3499700.    7513620.   26.9929161   67.7089920   232.560   -17.610     0.008     0.322      -21.804   -21.795   -22.116   
     157 7513640    3499700.    7513640.   26.9929161   67.7091751   232.630   -17.650     0.008     0.322      -21.831   -21.822   -22.144   
     157 7513660    3499700.    7513660.   26.9929161   67.7093506   232.690   -17.690     0.007     0.322      -21.862   -21.854   -22.175   
     157 7513680    3499700.    7513680.   26.9929161   67.7095337   232.780   -17.670     0.008     0.322      -21.867   -21.858   -22.180   
     157 7513700    3499700.    7513700.   26.9929161   67.7097092   233.130   -17.760     0.008     0.322      -21.920   -21.910   -22.233   
     157 7513720    3499700.    7513720.   26.9929161   67.7098923   233.360   -17.680     0.009     0.323      -21.875   -21.865   -22.188   
     157 7513740    3499700.    7513740.   26.9929161   67.7100677   233.350   -17.570     0.009     0.323      -21.804   -21.794   -22.117   
     157 7513760    3499700.    7513760.   26.9929161   67.7102509   233.650   -17.530     0.010     0.323      -21.783   -21.772   -22.095   
     157 7513780    3499700.    7513780.   26.9929161   67.7104263   233.820   -17.590     0.010     0.323      -21.813   -21.801   -22.124   
     157 7513800    3499700.    7513800.   26.9929161   67.7106094   233.830   -17.670     0.011     0.323      -21.876   -21.863   -22.186   
     157 7513820    3499700.    7513820.   26.9929161   67.7107849   234.380   -17.630     0.015     0.324      -21.891   -21.874   -22.198   
     157 7513840    3499700.    7513840.   26.9929161   67.7109680   233.700   -17.730     0.013     0.323      -21.948   -21.934   -22.257   
     157 7513860    3499700.    7513860.   26.9929142   67.7111435   232.940   -17.760     0.011     0.322      -21.971   -21.958   -22.280   
     157 7513880    3499700.    7513880.   26.9929142   67.7113266   232.480   -17.870     0.012     0.321      -22.065   -22.051   -22.373   
     157 7513900    3499700.    7513900.   26.9929142   67.7115021   231.570   -17.950     0.011     0.320      -22.130   -22.116   -22.437   
     157 7513920    3499700.    7513920.   26.9929142   67.7116852   231.000   -17.990     0.011     0.320      -22.177   -22.164   -22.484   
     157 7513940    3499700.    7513940.   26.9929142   67.7118607   230.680   -18.070     0.010     0.319      -22.245   -22.234   -22.553   
     157 7513960    3499700.    7513960.   26.9929142   67.7120438   230.530   -18.110     0.009     0.319      -22.287   -22.277   -22.596   
     157 7513980    3499700.    7513980.   26.9929142   67.7122192   230.590   -18.280     0.007     0.319      -22.387   -22.378   -22.697   
     157 7513999    3499700.    7513999.   26.9929142   67.7123947   230.530   -18.210     0.006     0.319      -22.342   -22.334   -22.653   
     157 7514020    3499700.    7514020.   26.9929142   67.7125778   230.700   -18.300     0.006     0.319      -22.421   -22.415   -22.734   
     157 7514040    3499700.    7514040.   26.9929142   67.7127609   230.400   -18.330     0.005     0.319      -22.464   -22.458   -22.777   
     157 7514060    3499700.    7514060.   26.9929142   67.7129364   230.310   -18.360     0.005     0.319      -22.499   -22.494   -22.813   
     157 7514080    3499700.    7514080.   26.9929142   67.7131195   230.330   -18.400     0.004     0.319      -22.543   -22.538   -22.857   
     157 7514100    3499700.    7514100.   26.9929142   67.7132950   230.060   -18.370     0.004     0.318      -22.542   -22.537   -22.856   
     157 7514120    3499700.    7514120.   26.9929142   67.7134781   229.920   -18.420     0.004     0.318      -22.571   -22.566   -22.884   
     157 7514140    3499700.    7514140.   26.9929142   67.7136536   229.730   -18.460     0.004     0.318      -22.592   -22.588   -22.906   
     157 7514160    3499700.    7514160.   26.9929142   67.7138367   229.670   -18.490     0.004     0.318      -22.618   -22.613   -22.931   
     157 7514180    3499700.    7514180.   26.9929142   67.7140121   229.610   -18.520     0.003     0.318      -22.644   -22.640   -22.958   
     157 7514200    3499700.    7514200.   26.9929142   67.7141953   229.350   -18.540     0.003     0.317      -22.666   -22.662   -22.979   
     157 7514220    3499700.    7514220.   26.9929142   67.7143707   229.420   -18.500     0.003     0.317      -22.650   -22.646   -22.964   
     157 7514240    3499700.    7514240.   26.9929142   67.7145538   229.370   -18.520     0.003     0.317      -22.659   -22.655   -22.973   
     157 7514260    3499700.    7514260.   26.9929142   67.7147293   229.410   -18.500     0.003     0.317      -22.649   -22.646   -22.963   
     157 7514280    3499700.    7514280.   26.9929142   67.7149124   229.330   -18.500     0.003     0.317      -22.645   -22.642   -22.959   
     157 7514300    3499700.    7514300.   26.9929142   67.7150879   229.350   -18.530     0.003     0.317      -22.658   -22.655   -22.973   
     157 7514320    3499700.    7514320.   26.9929142   67.7152710   229.290   -18.470     0.003     0.317      -22.628   -22.625   -22.943   
     157 7514340    3499700.    7514340.   26.9929142   67.7154465   229.210   -18.500     0.003     0.317      -22.644   -22.641   -22.958   
     157 7514360    3499700.    7514360.   26.9929142   67.7156296   229.200   -18.490     0.002     0.317      -22.628   -22.626   -22.943   
     157 7514380    3499700.    7514380.   26.9929142   67.7158051   229.120   -18.480     0.002     0.317      -22.606   -22.603   -22.920   
     157 7514400    3499700.    7514400.   26.9929142   67.7159882   229.180   -18.430     0.002     0.317      -22.561   -22.558   -22.875   
     157 7514420    3499700.    7514420.   26.9929142   67.7161713   229.170   -18.380     0.002     0.317      -22.520   -22.517   -22.835   
     157 7514440    3499700.    7514440.   26.9929142   67.7163467   229.000   -18.360     0.002     0.317      -22.496   -22.494   -22.811   
     157 7514460    3499700.    7514460.   26.9929142   67.7165222   229.020   -18.310     0.002     0.317      -22.464   -22.462   -22.779   
     157 7514480    3499700.    7514480.   26.9929142   67.7167053   229.040   -18.280     0.002     0.317      -22.443   -22.441   -22.758   
     157 7514499    3499700.    7514499.   26.9929123   67.7168732   228.860   -18.280     0.002     0.317      -22.440   -22.437   -22.754   
     158 7512021    3499800.    7512021.   26.9952793   67.6946564   227.990   -14.300     0.022     0.316      -18.514   -18.488   -18.803   
     158 7512041    3499800.    7512041.   26.9952793   67.6948395   227.760   -14.350     0.022     0.315      -18.545   -18.520   -18.835   
     158 7512061    3499800.    7512061.   26.9952793   67.6950150   227.670   -14.450     0.021     0.315      -18.622   -18.598   -18.913   
     158 7512081    3499800.    7512081.   26.9952793   67.6951904   227.210   -14.500     0.021     0.315      -18.664   -18.640   -18.954   
     158 7512101    3499800.    7512101.   26.9952793   67.6953735   226.990   -14.560     0.020     0.314      -18.716   -18.692   -19.007   
     158 7512121    3499800.    7512121.   26.9952793   67.6955566   226.940   -14.580     0.019     0.314      -18.751   -18.728   -19.043   
     158 7512141    3499800.    7512141.   26.9952793   67.6957321   226.820   -14.580     0.019     0.314      -18.761   -18.739   -19.053   
     158 7512161    3499800.    7512161.   26.9952793   67.6959076   226.640   -14.680     0.018     0.314      -18.829   -18.807   -19.121   
     158 7512181    3499800.    7512181.   26.9952793   67.6960907   226.670   -14.680     0.017     0.314      -18.862   -18.842   -19.156   
     158 7512201    3499800.    7512201.   26.9952793   67.6962738   226.780   -14.780     0.016     0.314      -18.957   -18.938   -19.252   
     158 7512221    3499800.    7512221.   26.9952793   67.6964493   226.850   -14.850     0.015     0.314      -19.023   -19.005   -19.319   
     158 7512241    3499800.    7512241.   26.9952793   67.6966248   226.860   -14.970     0.015     0.314      -19.120   -19.103   -19.417   
     158 7512260    3499800.    7512260.   26.9952793   67.6968002   226.870   -15.100     0.014     0.314      -19.242   -19.225   -19.540   
     158 7512280    3499800.    7512280.   26.9952793   67.6969757   226.830   -15.170     0.014     0.314      -19.337   -19.321   -19.635   
     158 7512300    3499800.    7512300.   26.9952793   67.6971588   226.850   -15.380     0.013     0.314      -19.491   -19.475   -19.790   
     158 7512320    3499800.    7512320.   26.9952793   67.6973419   226.750   -15.340     0.013     0.314      -19.489   -19.473   -19.787   
     158 7512340    3499800.    7512340.   26.9952793   67.6975174   226.730   -15.430     0.013     0.314      -19.574   -19.559   -19.873   
     158 7512360    3499800.    7512360.   26.9952793   67.6976929   226.660   -15.600     0.012     0.314      -19.698   -19.683   -19.997   
     158 7512380    3499800.    7512380.   26.9952793   67.6978760   226.750   -15.610     0.012     0.314      -19.751   -19.738   -20.052   
     158 7512400    3499800.    7512400.   26.9952793   67.6980591   226.760   -15.840     0.011     0.314      -19.940   -19.927   -20.241   
     158 7512420    3499800.    7512420.   26.9952793   67.6982346   226.800   -15.860     0.011     0.314      -19.991   -19.978   -20.292   
     158 7512440    3499800.    7512440.   26.9952793   67.6984100   226.820   -16.010     0.011     0.314      -20.101   -20.089   -20.403   
     158 7512460    3499800.    7512460.   26.9952793   67.6985931   226.810   -15.990     0.010     0.314      -20.118   -20.106   -20.420   
     158 7512480    3499800.    7512480.   26.9952793   67.6987762   226.840   -16.080     0.010     0.314      -20.217   -20.205   -20.519   
     158 7512499    3499800.    7512499.   26.9952793   67.6989441   226.830   -16.190     0.010     0.314      -20.319   -20.308   -20.622   
     158 7512522    3499800.    7512522.   26.9952793   67.6991501   227.060   -16.380     0.009     0.314      -20.458   -20.447   -20.761   
     158 7512542    3499800.    7512542.   26.9952793   67.6993256   226.930   -16.380     0.009     0.314      -20.488   -20.477   -20.791   
